city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
42,-1.060712973527499,3,1,3,2,5,4,3,4,4,-0.7887003943039588,0
49,0.738919260974546,3,1,3,3,5,21,5,4,4,-0.7720495166801921,0
48,0.6578547459068863,3,0,3,0,5,1,3,6,2,-0.9219074152940927,0
49,0.738919260974546,3,0,0,1,6,14,7,5,5,0.7098785918350472,0
48,0.6578547459068863,1,0,3,0,5,21,8,6,0,0.21035226312204522,1
13,0.7875579700151418,1,0,0,2,4,1,3,4,3,-0.6221916180662914,0
49,0.738919260974546,1,0,3,0,5,16,8,3,1,-0.6055407404425247,1
13,0.7875579700151418,1,0,3,2,5,8,4,5,1,0.12709787500321154,0
64,-1.66059038502818,3,0,3,0,5,0,5,5,0,-1.021812681036693,1
64,-1.66059038502818,3,0,3,0,5,3,3,5,4,-0.8553039047990257,1
48,0.6578547459068863,3,1,0,1,6,17,8,5,6,-0.5389372299474577,0
59,-0.03930008367498737,0,0,3,0,5,15,6,1,0,-0.8220021495514923,0
64,-1.66059038502818,2,0,3,0,5,17,0,5,6,-0.2392214327196566,0
55,0.39844829769037515,1,0,3,0,5,11,0,5,0,-0.10601441172952272,0
5,0.738919260974546,1,0,3,0,5,21,2,5,2,-1.0551144362842266,0
64,-1.66059038502818,1,0,3,0,5,13,2,5,0,-0.7553986390564253,0
120,0.7794515185083759,1,0,3,0,5,3,0,5,4,0.3102575288646456,0
5,0.738919260974546,1,0,3,4,6,21,1,5,4,0.37686103935971255,0
5,0.738919260974546,0,0,3,0,4,11,3,5,0,-0.9552091705416261,0
49,0.738919260974546,1,0,1,0,5,17,3,2,1,0.14374875262697828,0
32,-2.7711742414551175,0,0,2,2,3,20,8,5,6,-0.8886056600465592,1
5,0.738919260974546,1,0,3,0,0,2,3,5,1,0.27695577361711216,0
5,0.738919260974546,1,0,3,0,5,15,2,5,1,1.592375105894684,0
48,0.6578547459068863,1,1,1,0,5,11,2,4,0,-0.4723337194523909,0
49,0.738919260974546,1,0,3,0,3,21,2,4,4,0.060494364508144605,0
5,0.738919260974546,1,0,3,0,5,16,0,5,0,0.07714524213191135,0
116,-1.060712973527499,1,0,3,2,5,5,8,6,1,-0.9219074152940927,1
5,0.738919260974546,1,0,3,0,5,17,2,5,1,1.3093101862906495,0
5,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.7887003943039588,0
64,-1.66059038502818,1,0,2,2,5,19,3,1,0,-0.7054460061851251,1
13,0.7875579700151418,1,0,3,2,5,21,3,5,4,-0.8053512719277255,0
107,-1.060712973527499,3,1,1,0,5,14,8,6,5,-0.32247582083849025,1
49,0.738919260974546,3,0,3,0,2,11,2,4,0,-0.4556828418286241,0
70,0.8929418396030986,1,0,3,0,5,14,0,5,0,1.159452287676749,0
112,0.763238615494844,3,0,3,2,5,19,2,5,4,-0.9885109257891596,1
101,-0.6067516891486046,1,0,3,0,5,21,6,5,0,-0.4057302089573239,0
64,-1.66059038502818,3,0,0,2,5,2,3,5,4,-0.655493373313825,1
5,0.738919260974546,1,0,0,0,5,21,3,2,4,-0.1892687998483564,0
64,-1.66059038502818,1,1,0,0,5,11,8,6,6,0.27695577361711216,0
101,-0.6067516891486046,1,0,3,0,5,3,0,2,4,-0.1393161669770562,0
64,-1.66059038502818,1,1,0,0,5,16,3,5,0,-0.3890793313335572,0
13,0.7875579700151418,3,1,3,2,0,21,3,5,4,0.04384348688437787,0
106,-2.0253807028326487,3,1,1,0,5,14,8,6,0,-0.6221916180662914,1
30,0.5524708763189287,3,0,3,2,5,5,8,6,4,-0.7387477614326586,0
31,0.057977334406204305,3,1,0,0,5,4,8,6,0,-0.8220021495514923,0
45,-0.48515491654711496,1,0,0,0,5,18,0,5,0,-1.0051618034129264,0
48,0.6578547459068863,1,0,3,0,0,6,3,5,0,0.160399630250745,0
5,0.738919260974546,1,0,3,2,5,21,5,5,4,0.34355928411217906,0
11,-2.2604677965288613,3,1,0,0,5,14,8,6,6,-0.17261792222458966,1
57,-0.5256871740809448,1,1,0,0,5,11,7,0,0,1.0928487771816822,0
64,-1.66059038502818,3,1,3,2,5,15,8,4,1,1.2593575534193495,1
13,0.7875579700151418,1,0,3,2,2,21,8,6,4,-0.8053512719277255,1
5,0.738919260974546,1,1,3,1,6,14,8,6,6,-0.22257055509588985,0
5,0.738919260974546,1,1,3,0,5,7,7,5,0,0.7931329799538809,0
24,-2.4469161811844784,1,1,3,0,4,15,8,6,0,-0.8053512719277255,1
64,-1.66059038502818,3,0,3,2,5,18,0,5,1,-0.4889845970761576,0
5,0.738919260974546,3,0,3,0,5,1,0,2,0,-0.2891740655909568,0
101,-0.6067516891486046,1,1,3,0,5,13,2,5,0,0.5100680603498464,0
5,0.738919260974546,1,0,3,2,5,21,2,5,3,-0.5056354746999243,0
55,0.39844829769037515,1,0,0,1,6,13,8,6,0,-0.8220021495514923,0
5,0.738919260974546,0,0,0,0,5,14,8,4,0,-0.17261792222458966,1
64,-1.66059038502818,3,1,2,5,6,0,8,6,0,-0.05606177885822253,1
49,0.738919260974546,3,0,1,0,5,16,3,1,0,-0.7054460061851251,0
5,0.738919260974546,1,0,3,0,5,19,2,5,1,-0.8553039047990257,0
5,0.738919260974546,1,0,3,0,5,14,5,5,1,-0.7553986390564253,0
6,0.7713450670016099,1,0,3,1,6,2,3,5,0,-0.4889845970761576,0
51,0.6011095853595245,1,0,3,2,5,16,8,6,0,0.7098785918350472,0
6,0.7713450670016099,3,0,3,0,5,15,0,2,0,1.042896144310382,0
28,-0.7040291072297963,3,0,3,0,5,17,0,5,1,0.6765768365875138,1
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.4889845970761576,1
5,0.738919260974546,1,0,3,0,2,21,8,6,0,-0.4390319642048574,1
5,0.738919260974546,1,0,3,0,5,11,1,5,0,-0.37242845370979044,0
30,0.5524708763189287,1,1,0,0,5,14,8,6,0,-0.9385582929178594,0
13,0.7875579700151418,1,0,0,0,5,19,6,5,0,-0.7387477614326586,0
35,-0.5337936255877108,1,1,0,1,6,13,8,6,6,-0.15596704460082292,0
48,0.6578547459068863,1,0,3,0,5,5,3,1,1,-0.6221916180662914,0
42,-1.060712973527499,1,0,3,3,5,21,8,6,3,-0.7553986390564253,0
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-0.9385582929178594,0
31,0.057977334406204305,1,0,1,0,5,21,1,5,1,-0.6055407404425247,0
30,0.5524708763189287,1,0,3,2,5,2,3,6,1,-0.8220021495514923,0
48,0.6578547459068863,1,0,3,0,3,7,8,6,4,0.49341718272607965,1
95,0.2119999130347578,0,1,0,0,5,17,8,6,1,-0.8220021495514923,1
101,-0.6067516891486046,1,0,3,2,5,21,0,4,3,-0.6221916180662914,0
5,0.738919260974546,1,0,3,0,5,21,5,5,0,-0.9552091705416261,0
56,-0.4284097559997532,1,1,0,0,5,13,0,5,0,-0.4057302089573239,0
64,-1.66059038502818,3,1,3,0,5,15,7,5,0,1.708931249261051,1
46,-0.5094742710674129,1,0,3,0,5,3,8,6,4,3.307415501142658,0
6,0.7713450670016099,1,1,0,0,5,15,8,6,5,-0.9052565376703259,1
112,0.763238615494844,1,0,3,2,2,4,1,5,0,-0.32247582083849025,0
6,0.7713450670016099,1,0,3,0,5,21,1,5,4,0.3102575288646456,0
49,0.738919260974546,1,0,3,0,5,9,0,5,4,-0.22257055509588985,0
13,0.7875579700151418,0,1,0,1,6,13,5,4,0,-0.32247582083849025,0
5,0.738919260974546,1,0,3,0,5,16,0,5,0,-0.6721442509375917,0
2,0.4714063612512689,1,0,0,5,6,5,8,6,0,-0.37242845370979044,1
5,0.738919260974546,1,0,3,2,2,7,3,5,1,-0.25587231034342334,0
4,-0.20142911381030593,1,0,1,0,5,19,6,5,0,-0.9385582929178594,1
5,0.738919260974546,1,1,3,0,5,13,8,6,0,-0.22257055509588985,1
49,0.738919260974546,1,1,0,0,5,18,8,6,0,-0.9385582929178594,1
85,0.5443644248121626,1,0,3,0,5,2,0,5,0,0.02719260926061114,0
5,0.738919260974546,3,0,3,2,5,17,2,5,4,-0.07271265648198925,0
5,0.738919260974546,0,0,3,0,5,4,8,6,0,0.7265294694588139,1
102,-2.0253807028326487,1,1,0,0,5,20,8,6,6,1.3259610639144164,1
4,-0.20142911381030593,1,0,3,0,5,18,2,5,0,-0.35577757608602373,0
101,-0.6067516891486046,1,0,3,0,5,19,8,6,1,1.1261505324292156,1
103,0.8929418396030986,1,0,1,0,5,21,2,5,4,-0.5056354746999243,0
101,-0.6067516891486046,1,0,3,0,5,17,0,5,2,0.5766715708449134,0
5,0.738919260974546,1,0,3,0,5,21,0,5,4,-0.7887003943039588,0
64,-1.66059038502818,1,0,0,2,5,11,1,5,0,-0.522286352323691,1
99,0.447087006730971,1,0,3,2,5,4,7,0,0,-0.6388424956900582,0
11,-2.2604677965288613,1,0,0,0,5,15,8,6,0,0.14374875262697828,1
5,0.738919260974546,1,0,1,2,5,21,3,5,1,-0.25587231034342334,0
103,0.8929418396030986,1,0,0,0,5,14,5,5,0,0.7265294694588139,0
30,0.5524708763189287,1,1,0,0,5,15,8,6,0,-0.8220021495514923,0
30,0.5524708763189287,1,1,0,2,5,15,8,6,0,-0.32247582083849025,0
94,-0.21764201682383788,1,0,3,0,5,17,2,5,0,-0.7720495166801921,0
48,0.6578547459068863,3,1,2,0,5,15,8,6,6,0.37686103935971255,1
5,0.738919260974546,1,0,3,2,5,21,0,5,5,-0.3890793313335572,0
4,-0.20142911381030593,1,0,3,0,5,7,8,2,0,1.6756294940135177,0
6,0.7713450670016099,1,1,3,3,5,21,4,4,4,-0.588889862818758,0
13,0.7875579700151418,0,1,3,1,6,11,8,6,1,-0.7054460061851251,0
49,0.738919260974546,3,0,3,2,5,21,0,5,4,-0.22257055509588985,0
5,0.738919260974546,1,0,3,0,5,18,3,5,1,1.708931249261051,0
109,0.14714830098063,1,1,3,1,6,0,8,6,6,-0.12266528935328946,0
48,0.6578547459068863,3,0,3,2,5,3,0,5,0,-0.7553986390564253,0
99,0.447087006730971,1,0,3,2,5,7,0,5,0,-0.6721442509375917,0
5,0.738919260974546,0,0,3,3,5,15,3,5,1,0.27695577361711216,0
74,0.5200450702918648,1,0,3,2,5,8,3,5,4,0.32690840648841235,0
64,-1.66059038502818,1,0,3,2,5,18,0,5,0,-0.339126698462257,1
64,-1.66059038502818,3,0,0,2,5,14,3,5,6,-0.3890793313335572,0
64,-1.66059038502818,1,0,3,0,5,17,0,1,1,0.17705050787451174,0
49,0.738919260974546,1,0,3,0,5,2,7,6,0,-0.9385582929178594,0
48,0.6578547459068863,2,1,3,2,2,6,2,5,2,-0.2392214327196566,0
49,0.738919260974546,1,0,0,0,5,19,0,6,0,-0.7553986390564253,0
5,0.738919260974546,1,0,1,0,5,7,0,2,0,-0.7220968838088918,0
74,0.5200450702918648,1,0,3,1,6,3,8,6,1,-1.021812681036693,0
5,0.738919260974546,1,0,3,5,6,14,8,6,6,-0.42238108658109064,0
64,-1.66059038502818,1,1,0,0,5,0,8,5,6,0.47676630510231294,0
64,-1.66059038502818,1,1,3,5,6,0,8,6,6,-0.07271265648198925,1
49,0.738919260974546,0,1,0,0,5,19,8,6,0,-0.8886056600465592,0
64,-1.66059038502818,1,0,3,0,5,11,5,5,1,-0.8220021495514923,0
5,0.738919260974546,1,1,1,0,5,5,2,2,4,-0.006109145986922327,0
64,-1.66059038502818,3,0,3,0,5,3,4,1,1,-1.0384635586604598,1
6,0.7713450670016099,3,0,3,0,5,3,8,6,1,-0.02276002361068906,0
30,0.5524708763189287,1,0,3,5,6,8,3,0,2,-0.12266528935328946,0
48,0.6578547459068863,1,0,2,0,5,14,8,6,0,0.41016279460724603,1
101,-0.6067516891486046,1,1,0,1,6,14,8,6,3,-0.37242845370979044,1
64,-1.66059038502818,1,0,3,0,5,20,3,5,0,-0.339126698462257,1
48,0.6578547459068863,1,0,3,0,2,15,4,5,4,0.04384348688437787,0
97,-1.4741420003725627,0,0,3,2,5,13,2,6,0,0.5766715708449134,0
64,-1.66059038502818,1,1,0,1,6,11,8,6,6,-0.6221916180662914,1
64,-1.66059038502818,1,0,3,0,5,2,8,6,4,-0.9552091705416261,1
61,-1.1904161976357537,1,1,1,0,5,16,0,4,0,0.7431803470825806,0
13,0.7875579700151418,1,0,1,2,5,7,3,2,2,-0.12266528935328946,0
5,0.738919260974546,0,1,3,0,2,11,6,0,1,-0.1892687998483564,0
64,-1.66059038502818,3,0,3,0,5,7,5,5,3,0.44346454985477946,0
64,-1.66059038502818,3,0,3,0,5,11,5,5,1,-0.9718600481653928,0
48,0.6578547459068863,1,0,3,2,5,4,0,5,4,-0.522286352323691,0
21,-0.7364549132568601,3,0,3,2,5,2,2,5,2,-0.4723337194523909,0
13,0.7875579700151418,1,0,3,0,5,3,6,5,0,-0.7220968838088918,0
64,-1.66059038502818,0,0,3,0,5,15,3,5,2,0.22700314074581193,0
77,-0.4284097559997532,1,0,1,0,5,21,0,4,4,0.39351191698347926,0
64,-1.66059038502818,0,0,3,0,5,14,3,5,0,-0.02276002361068906,1
5,0.738919260974546,1,1,3,4,6,14,8,6,6,-0.8553039047990257,0
48,0.6578547459068863,1,1,3,0,5,21,2,5,3,-0.7887003943039588,0
49,0.738919260974546,1,0,3,0,5,21,3,6,4,2.474871619954321,0
110,-0.8013065253109879,1,1,3,0,5,16,7,2,0,0.36021016173594583,0
101,-0.6067516891486046,1,1,0,0,5,16,1,5,2,-0.9552091705416261,0
39,-2.2199355389950313,3,1,0,1,6,14,8,6,0,0.12709787500321154,1
64,-1.66059038502818,3,0,3,2,5,6,6,5,4,0.17705050787451174,0
4,-0.20142911381030593,1,1,3,0,5,13,0,5,0,0.17705050787451174,0
94,-0.21764201682383788,1,0,3,0,5,15,3,5,0,-0.32247582083849025,0
29,-1.060712973527499,0,1,2,1,6,13,8,6,6,-0.5056354746999243,0
5,0.738919260974546,1,1,3,1,6,21,5,5,4,-0.655493373313825,0
64,-1.66059038502818,1,0,0,0,5,7,8,6,6,-0.4390319642048574,0
48,0.6578547459068863,1,0,3,2,5,11,3,1,0,-0.7553986390564253,0
48,0.6578547459068863,3,1,3,1,6,17,1,4,4,-0.5555881075712246,0
105,0.009338625365608469,1,0,1,5,6,21,3,5,1,-0.4723337194523909,1
5,0.738919260974546,3,1,3,1,6,16,8,6,0,0.21035226312204522,0
5,0.738919260974546,1,0,3,0,5,12,2,5,4,-0.42238108658109064,0
91,0.6821741004271842,1,1,3,0,5,21,1,5,4,-0.7054460061851251,0
30,0.5524708763189287,3,0,3,2,5,21,3,5,4,0.04384348688437787,0
4,-0.20142911381030593,0,1,3,2,5,15,2,4,0,0.27695577361711216,0
48,0.6578547459068863,1,0,3,0,5,2,4,5,0,-0.2392214327196566,0
5,0.738919260974546,1,1,3,1,6,11,8,6,6,2.474871619954321,0
6,0.7713450670016099,3,0,3,0,5,7,7,5,1,-0.588889862818758,0
49,0.738919260974546,3,0,3,0,5,21,8,6,4,0.29360665124087887,1
5,0.738919260974546,1,0,3,0,5,21,7,1,2,-0.6055407404425247,0
2,0.4714063612512689,3,1,3,1,6,11,8,6,6,2.474871619954321,0
93,-1.3201194217440093,1,1,0,1,6,11,8,6,0,0.7431803470825806,0
10,-1.0363936190072012,1,0,3,0,5,1,8,5,1,-0.006109145986922327,1
78,-0.01498072915468945,1,0,3,0,5,6,3,5,4,-0.5722389851949913,0
102,-2.0253807028326487,3,1,0,0,1,13,8,6,6,-0.9052565376703259,0
30,0.5524708763189287,1,1,0,5,6,0,8,6,6,-0.2059196774721231,0
65,0.5686837793324606,2,0,3,5,6,19,8,6,0,-0.3890793313335572,0
5,0.738919260974546,1,0,3,0,5,21,0,5,0,0.11044699737944481,0
64,-1.66059038502818,3,1,0,2,5,13,6,1,0,-0.9718600481653928,0
4,-0.20142911381030593,1,0,3,2,5,2,1,5,0,-0.838653027175259,1
15,-0.6959226557230302,1,0,3,0,0,2,8,6,0,0.24365401836957867,1
48,0.6578547459068863,1,0,3,0,5,19,0,4,0,-0.12266528935328946,0
5,0.738919260974546,1,0,3,0,5,17,3,5,0,0.6432750813399802,0
55,0.39844829769037515,1,0,3,0,5,21,8,6,3,-0.089363534105756,1
5,0.738919260974546,3,0,3,0,5,20,8,6,0,0.7265294694588139,0
89,0.3011708796091835,1,0,3,0,5,4,8,6,0,-0.32247582083849025,1
95,0.2119999130347578,1,1,0,1,6,11,8,5,6,-0.8886056600465592,0
75,-0.28249362887796564,1,0,3,0,5,15,8,6,0,1.7755347597561182,0
5,0.738919260974546,1,0,1,0,5,16,1,6,0,-0.655493373313825,0
0,0.14714830098063,1,1,0,0,5,15,0,5,0,-0.8719547824227925,0
31,0.057977334406204305,1,1,0,0,5,2,3,5,6,-0.6221916180662914,0
13,0.7875579700151418,1,1,3,1,6,17,8,5,6,-0.7220968838088918,0
13,0.7875579700151418,1,0,3,2,5,18,2,5,1,-0.9885109257891596,1
48,0.6578547459068863,1,0,3,2,5,21,4,5,0,0.49341718272607965,1
5,0.738919260974546,1,0,2,0,5,19,2,5,0,-0.25587231034342334,0
47,0.11472249495356611,1,0,3,0,5,9,0,5,0,-0.6221916180662914,0
64,-1.66059038502818,3,0,0,0,5,18,2,5,0,-0.9885109257891596,1
64,-1.66059038502818,1,0,1,0,5,16,2,5,0,-0.7054460061851251,0
5,0.738919260974546,0,0,3,0,4,21,8,6,0,0.04384348688437787,1
5,0.738919260974546,3,0,2,5,6,3,8,6,2,-0.02276002361068906,0
95,0.2119999130347578,3,0,1,1,6,15,0,5,0,3.7070365641130594,0
5,0.738919260974546,1,0,1,0,5,10,5,5,4,1.2593575534193495,0
6,0.7713450670016099,1,1,0,1,6,1,3,5,1,0.3102575288646456,0
13,0.7875579700151418,1,1,0,0,5,11,8,6,0,1.4591680849045503,0
64,-1.66059038502818,3,1,3,0,5,20,7,5,6,0.010541731636844407,1
5,0.738919260974546,1,0,3,0,5,12,3,5,1,-0.9885109257891596,0
6,0.7713450670016099,1,1,3,5,6,14,8,6,6,-0.6721442509375917,0
48,0.6578547459068863,3,0,3,2,5,13,7,5,0,3.04100145916239,0
13,0.7875579700151418,1,1,0,0,5,19,8,6,0,-0.6221916180662914,0
78,-0.01498072915468945,3,0,3,5,6,14,3,1,0,0.39351191698347926,0
103,0.8929418396030986,1,0,3,0,5,6,8,6,0,-0.9552091705416261,0
5,0.738919260974546,3,1,3,0,3,20,3,5,5,1.9087417807462521,0
64,-1.66059038502818,3,0,3,0,5,13,0,6,5,-0.8220021495514923,0
48,0.6578547459068863,1,0,3,0,5,5,3,6,4,-1.021812681036693,0
116,-1.060712973527499,3,0,0,0,5,18,7,5,5,-0.6721442509375917,1
5,0.738919260974546,1,1,0,0,4,19,8,6,6,0.29360665124087887,1
5,0.738919260974546,1,0,3,0,5,21,1,5,1,-0.6721442509375917,0
64,-1.66059038502818,1,0,3,0,5,16,3,5,4,-0.7220968838088918,1
13,0.7875579700151418,1,0,3,1,6,2,3,5,4,-0.655493373313825,1
101,-0.6067516891486046,1,1,0,0,5,11,8,6,0,-0.5056354746999243,1
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-1.021812681036693,0
49,0.738919260974546,1,0,3,2,5,21,8,6,4,0.14374875262697828,1
64,-1.66059038502818,1,0,3,0,5,11,6,5,0,1.0928487771816822,0
64,-1.66059038502818,3,1,0,0,5,13,8,6,0,-0.7220968838088918,1
4,-0.20142911381030593,1,0,3,0,5,2,0,5,1,-0.7054460061851251,0
48,0.6578547459068863,1,0,3,0,5,7,0,5,4,0.41016279460724603,0
2,0.4714063612512689,1,1,1,0,5,11,8,6,6,-0.4889845970761576,0
5,0.738919260974546,1,1,3,1,6,13,8,6,0,0.07714524213191135,0
64,-1.66059038502818,1,0,2,0,5,13,8,5,5,-0.15596704460082292,1
30,0.5524708763189287,1,0,3,0,5,9,8,6,4,0.5433698155973798,0
4,-0.20142911381030593,3,1,3,2,1,11,3,5,0,-0.089363534105756,0
39,-2.2199355389950313,1,1,1,0,5,20,8,6,0,-0.3890793313335572,0
99,0.447087006730971,1,0,3,0,5,4,7,5,1,0.5933224484686801,0
116,-1.060712973527499,3,1,0,1,6,17,8,6,0,0.8097838575776476,1
64,-1.66059038502818,1,0,0,0,5,0,2,5,0,-0.3890793313335572,0
5,0.738919260974546,1,1,0,0,5,18,3,1,3,-0.5389372299474577,0
49,0.738919260974546,1,0,3,0,4,18,3,5,4,-0.1393161669770562,1
30,0.5524708763189287,1,1,0,0,5,11,8,6,6,-0.4889845970761576,0
5,0.738919260974546,3,0,3,0,5,7,1,4,1,1.342611941538183,1
64,-1.66059038502818,1,1,0,1,6,0,6,5,0,-0.02276002361068906,0
5,0.738919260974546,1,0,3,0,5,21,0,5,2,-1.0551144362842266,0
2,0.4714063612512689,1,0,3,1,6,6,6,5,0,0.17705050787451174,0
64,-1.66059038502818,1,0,3,0,5,11,7,0,0,-0.30582494321472353,1
99,0.447087006730971,1,0,3,2,5,16,4,5,2,-0.5555881075712246,0
48,0.6578547459068863,1,0,3,0,6,1,2,5,2,-0.8553039047990257,0
74,0.5200450702918648,1,0,3,1,6,7,7,5,4,0.12709787500321154,0
98,-1.060712973527499,3,0,3,0,5,19,3,5,4,-0.4723337194523909,0
66,-1.060712973527499,3,0,3,2,5,19,4,5,4,0.21035226312204522,1
36,-0.8256258798312859,1,0,0,1,6,0,3,1,6,-0.7054460061851251,0
83,-0.5419000770944767,1,0,3,0,5,4,7,5,0,0.6765768365875138,1
21,-0.7364549132568601,3,0,0,0,5,1,8,6,0,0.6099733260924468,1
5,0.738919260974546,0,0,3,2,5,1,2,5,0,-0.7387477614326586,0
64,-1.66059038502818,1,0,0,0,5,1,8,6,2,1.9087417807462521,1
13,0.7875579700151418,1,0,3,0,5,4,0,5,4,0.6932277142112805,0
49,0.738919260974546,3,0,0,1,6,21,6,0,0,2.041948801736386,0
30,0.5524708763189287,1,0,3,0,4,21,1,5,6,0.5600206932211466,0
49,0.738919260974546,1,0,3,0,5,3,7,0,4,0.8930382456964813,0
5,0.738919260974546,3,1,3,0,5,3,8,6,3,-0.25587231034342334,0
101,-0.6067516891486046,1,0,3,0,5,7,1,5,4,-0.7553986390564253,0
48,0.6578547459068863,1,1,3,0,5,0,2,5,0,-0.9052565376703259,1
30,0.5524708763189287,3,0,3,2,5,17,3,5,6,0.29360665124087887,0
64,-1.66059038502818,1,1,0,0,5,20,0,2,0,3.1742084801525237,0
5,0.738919260974546,1,0,3,0,2,11,6,0,0,-0.4390319642048574,0
30,0.5524708763189287,1,0,3,2,5,15,6,5,0,-0.6388424956900582,0
103,0.8929418396030986,1,0,3,0,5,8,8,6,0,-1.0051618034129264,0
3,-2.1956161844747335,1,0,3,0,5,16,8,6,0,-0.25587231034342334,1
5,0.738919260974546,2,0,3,0,5,4,1,5,0,-0.6721442509375917,1
21,-0.7364549132568601,1,1,0,0,5,13,8,6,6,0.07714524213191135,1
45,-0.48515491654711496,3,0,3,0,5,14,1,4,0,-0.7553986390564253,0
63,-0.2662807258644337,3,0,3,2,5,17,8,6,0,0.7265294694588139,0
48,0.6578547459068863,1,1,3,0,5,21,8,6,6,0.21035226312204522,0
5,0.738919260974546,3,0,3,0,5,21,2,5,3,-0.7553986390564253,0
5,0.738919260974546,1,0,3,0,5,21,3,5,4,-0.6221916180662914,0
13,0.7875579700151418,1,1,3,1,6,1,0,5,4,-0.32247582083849025,0
70,0.8929418396030986,3,1,3,2,5,18,0,5,4,1.0761978995579153,1
11,-2.2604677965288613,1,0,1,2,5,17,2,5,0,-0.15596704460082292,0
5,0.738919260974546,1,1,3,0,3,10,8,6,0,-0.02276002361068906,1
15,-0.6959226557230302,0,0,3,0,5,7,8,6,1,-0.5722389851949913,0
1,0.5362579733053967,1,0,3,0,5,14,3,1,0,-0.17261792222458966,0
48,0.6578547459068863,1,0,3,0,5,21,7,5,1,-0.5555881075712246,0
5,0.738919260974546,1,0,3,0,5,3,7,5,3,-0.3890793313335572,0
42,-1.060712973527499,1,1,1,0,5,13,8,6,6,-0.1892687998483564,1
85,0.5443644248121626,1,0,3,0,5,13,3,5,0,0.44346454985477946,0
5,0.738919260974546,3,0,3,0,5,19,2,5,0,-0.4889845970761576,0
64,-1.66059038502818,3,0,3,2,5,16,6,5,0,0.7598312247063475,1
15,-0.6959226557230302,1,0,1,0,5,2,8,6,0,-0.7054460061851251,0
5,0.738919260974546,1,0,3,2,5,14,8,6,0,0.5600206932211466,0
120,0.7794515185083759,1,0,3,4,6,21,8,6,1,0.7598312247063475,0
95,0.2119999130347578,3,0,3,2,5,11,3,5,0,-0.15596704460082292,0
49,0.738919260974546,3,1,1,0,5,6,8,6,1,-0.7553986390564253,0
112,0.763238615494844,1,0,3,2,5,21,8,6,4,1.6756294940135177,1
5,0.738919260974546,1,1,3,0,5,0,2,5,0,0.7764821023301142,0
106,-2.0253807028326487,1,0,3,0,5,15,7,1,1,-0.7553986390564253,1
31,0.057977334406204305,1,0,3,0,5,6,3,1,0,0.32690840648841235,0
94,-0.21764201682383788,1,0,3,0,5,7,3,5,2,-0.35577757608602373,0
95,0.2119999130347578,0,0,3,2,5,1,8,6,0,-0.3890793313335572,0
122,0.6983870034407161,1,1,0,1,6,17,8,6,6,1.2094049205480493,1
116,-1.060712973527499,1,0,1,1,6,16,8,6,0,-0.12266528935328946,1
64,-1.66059038502818,3,1,0,0,5,13,0,5,1,-0.15596704460082292,1
5,0.738919260974546,3,0,3,0,5,15,3,0,0,-0.5722389851949913,0
64,-1.66059038502818,0,0,3,2,5,13,8,6,5,-0.17261792222458966,1
95,0.2119999130347578,1,0,3,0,5,19,4,5,0,-0.8719547824227925,0
5,0.738919260974546,1,0,3,0,5,17,3,5,0,0.27695577361711216,0
43,-1.060712973527499,1,1,0,1,6,16,8,6,6,-0.5389372299474577,0
94,-0.21764201682383788,0,1,3,2,5,5,8,6,0,-0.9052565376703259,1
5,0.738919260974546,1,0,3,2,5,1,7,1,0,-0.7553986390564253,0
48,0.6578547459068863,1,0,3,2,5,21,1,5,0,-0.07271265648198925,0
98,-1.060712973527499,1,0,0,0,5,20,8,6,1,-0.655493373313825,1
34,0.22010636454152377,1,1,3,1,6,0,8,5,6,-0.655493373313825,0
5,0.738919260974546,1,0,3,0,5,11,4,5,1,-0.339126698462257,0
64,-1.66059038502818,1,0,3,2,5,18,8,6,0,-0.6721442509375917,1
64,-1.66059038502818,1,0,3,0,5,15,0,5,6,-0.05606177885822253,1
48,0.6578547459068863,1,0,3,0,5,18,5,5,0,-0.339126698462257,0
5,0.738919260974546,1,0,3,0,3,11,6,1,1,-0.5056354746999243,0
43,-1.060712973527499,1,0,2,0,5,1,8,6,6,-0.42238108658109064,0
5,0.738919260974546,1,0,3,5,6,21,5,5,0,-0.9885109257891596,0
64,-1.66059038502818,1,0,3,0,5,1,7,0,0,-0.6887951285613584,0
64,-1.66059038502818,0,1,0,0,5,14,8,6,6,0.6099733260924468,1
2,0.4714063612512689,1,1,3,1,6,13,8,6,6,0.21035226312204522,0
61,-1.1904161976357537,0,0,3,0,5,17,2,5,3,1.5757242282709174,0
49,0.738919260974546,1,0,3,2,5,21,2,2,4,0.37686103935971255,0
64,-1.66059038502818,1,0,3,0,5,14,2,5,1,-0.655493373313825,1
66,-1.060712973527499,1,0,3,3,5,10,3,5,0,-0.7054460061851251,0
13,0.7875579700151418,1,0,3,1,6,2,8,6,0,-0.522286352323691,0
11,-2.2604677965288613,0,0,0,2,5,14,3,1,0,-0.15596704460082292,0
48,0.6578547459068863,1,0,3,2,5,16,1,5,0,-0.32247582083849025,0
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.37242845370979044,1
